Actual,Predicted
6,8.141117710268954
42,41.616722679486074
18,15.953602994691977
15,9.894771281862369
16,14.224397394153112
14,15.910367551561862
61,56.596474922642145
11,15.910367551561862
19,21.804091447437244
18,20.654424999253983
22,22.72520287602327
6,9.253079406120186
19,19.264580740962682
5,4.2119831065480735
18,18.976117188893447
12,10.778484810921327
68,56.69382599466868
10,18.081171979083216
23,21.804091447437244
92,70.78857763145683
82,63.220169439702396
5,8.141117710268954
7,4.223099281515427
26,23.521477233158095
64,69.67632330231969
5,10.625308884252496
14,14.809191749362004
18,17.016562987400054
55,44.57475800566398
30,24.8846793235301
11,10.778484810921327
16,12.4519302009553
18,15.910367551561862
9,20.654424999253983
14,20.654424999253983
9,10.887033291759248
19,19.264580740962682
20,14.224397394153112
13,12.082229863616037
40,35.472972997994
14,9.456441810319856
18,14.257099552812866
21,31.089975183557975
9,14.225850637487852
9,10.402585071932897
1,3.4276342205260972
9,8.308915118714967
24,21.804091447437244
9,11.864963371559131
24,35.472972997994
19,36.58937607806756
12,9.313714932334623
26,21.068516147110905
17,15.953602994691977
5,10.58821469700841
15,16.26952975419858
14,17.536883971244073
3,4.285635420288315
20,24.13962392316238
8,6.1848532642848095
17,19.264580740962682
24,21.804091447437244
28,20.654424999253983
44,56.11001828120359
39,63.1060096325961
34,30.410204825084385
40,35.211898549041095
15,14.59953886355687
40,26.099416774717533
9,10.764738919464877
34,33.12482255399194
55,44.44997666455611
8,15.953602994691977
22,25.373820722067233
66,56.69382599466868
11,15.953602994691977
4,3.3366959171841954
14,11.760632198697344
7,7.4371575109437815
7,7.247151494875664
18,15.910367551561862
6,6.241472382052281
6,8.051138409337081
16,20.654424999253983
15,12.563093042567916
44,61.11087505349177
25,21.499234404160852
8,8.051138409337081
13,14.224397394153112
80,62.65444310062561
6,4.082235462443193
36,15.953602994691977
19,29.791061234968613
45,35.211898549041095
12,13.086179287413131
6,8.141117710268954
15,14.224397394153112
25,27.851105565991816
8,8.141117710268954
8,6.330998963868781
4,8.141117710268954
5,8.141117710268954
13,9.208274660594912
37,26.842283469213516
13,10.821504646587119
68,61.120544263332455
20,14.083896770714176
22,17.611959695826222
10,15.953602994691977
15,15.910367551561862
37,35.211898549041095
11,20.654424999253983
9,10.625308884252496
12,14.224397394153112
3,8.15566948439239
58,56.32037411420055
13,13.686828388708339
24,22.050500362282854
36,35.705826023930605
6,8.076722245309444
61,51.32319709135341
8,14.224397394153112
12,15.910367551561862
13,15.10138129475909
31,25.02538200382604
3,4.819843490125594
12,10.608763611623509
10,15.910367551561862
74,65.03997821248281
9,7.600484206395791
35,28.03543932041161
38,35.02777513118611
6,7.247151494875664
11,9.06245909287603
54,73.49761607543803
33,35.211898549041095
41,41.165815464272086
10,8.141117710268954
29,15.953602994691977
10,7.247151494875664
27,17.298094431468055
17,13.086179287413131
49,55.180315840225454
36,31.892463631440933
41,35.02777513118611
62,54.1032674015528
26,25.078775616994264
8,10.58821469700841
6,8.051138409337081
17,11.760632198697344
12,13.692424455318758
76,73.10712790604137
14,15.953602994691977
13,17.298094431468055
7,15.953602994691977
23,25.652198667301967
14,15.910367551561862
35,43.22623520099468
16,11.09228299686237
6,6.9507134079359805
19,21.447239930279906
11,8.141117710268954
7,15.953602994691977
17,17.016562987400054
9,17.112178486101687
15,11.231293966299749
6,8.051138409337081
20,13.086179287413131
44,72.37794234998026
52,67.88387508391835
73,75.31852242248765
9,9.855550616558562
12,15.953602994691977
9,11.760632198697344
10,12.082229863616037
8,11.187597804285245
14,16.69206361590478
6,10.778484810921327
43,25.078775616994264
8,10.486469239329136
6,6.9507134079359805
36,29.502118816605087
11,13.103034587606913
84,71.49850619317515
43,68.10099348890591
3,4.969125501426836
10,20.654424999253983
89,63.975354418607004
8,11.864963371559131
6,7.247151494875664
8,9.06245909287603
18,23.521477233158095
26,25.521164643777617
6,5.102865048360429
15,21.726057490545575
96,81.72753508155049
69,61.93327379295219
6,11.138220531577648
52,41.616722679486074
7,4.814495308207218
27,24.46141271373145
10,10.540000776696932
30,29.502118816605087
6,18.081171979083216
13,10.19738222720532
18,21.804091447437244
39,41.639761904761905
10,10.431973932782295
4,8.051138409337081
11,10.778484810921327
7,5.536405189831728
63,52.27580531856635
63,57.254629365122454
5,7.247151494875664
40,35.472972997994
20,21.804091447437244
16,22.178020083434937
39,36.937601709556795
26,26.19776163968724
23,15.97734020880149
33,29.791061234968613
4,4.250978966685488
23,35.4447515749777
19,21.804091447437244
44,52.83458063096616
13,15.222114877454157
23,21.068516147110905
19,15.222114877454157
13,14.224397394153112
12,11.61294757918767
63,62.07332890280122
20,21.804091447437244
56,73.49761607543803
10,11.032996094496529
78,63.60190253813886
29,26.99724706728744
30,24.71997927218393
8,8.94255868841196
11,15.953602994691977
12,12.4519302009553
15,8.969448796853225
7,8.141117710268954
12,14.809191749362004
18,14.224397394153112
54,75.623080511649
16,14.484801165716092
8,15.953602994691977
87,79.29198748530317
17,15.495730582640252
4,4.175771511650675
14,15.910367551561862
40,36.024786162004474
9,7.939769211489666
14,10.815235506537952
25,36.937601709556795
67,62.07332890280122
38,20.654424999253983
11,19.264580740962682
13,25.790782151376696
8,6.214498201953512
11,11.055879646587119
9,10.778484810921327
35,42.185333790597184
12,10.540000776696932
16,12.784629870634204
6,6.9507134079359805
10,8.051138409337081
14,16.248631455231042
13,13.086179287413131
15,18.4444228272015
7,9.551071292529926
3,4.175771511650675
26,24.975589940064133
12,9.20610397248202
10,6.9507134079359805
6,7.971553681886003
21,18.4444228272015
7,7.155100315027139
14,20.282529054613498
48,42.080457484647845
13,13.16023535155511
16,8.051138409337081
14,15.10138129475909
17,11.760632198697344
9,11.760632198697344
6,7.391013263007383
8,9.06245909287603
52,79.56929124655423
45,39.4608639372058
29,15.953602994691977
8,6.9507134079359805
26,15.910367551561862
35,31.657442900716177
24,21.06287597949589
37,44.29833778372346
19,14.991011178952286
7,7.600484206395791
51,45.15875342357631
52,39.02924012940169
5,6.9507134079359805
36,26.151517556818312
3,4.359039357741389
29,27.53335573028578
86,85.89913674713434
79,62.61909521168517
23,15.222114877454157
36,36.58937607806756
14,13.086179287413131
44,29.941236401978262
2,15.953602994691977
34,29.502118816605087
4,4.082235462443193
21,20.654424999253983
102,81.72753508155049
24,20.95774111417888
81,63.60190253813886
17,20.654424999253983
96,80.07727053128595
5,8.051138409337081
30,29.502118816605087
16,21.753335166557626
3,7.247151494875664
17,20.42564405409294
89,85.3412036563719
40,49.581658200506624
65,55.70582881078693
8,8.993660408343027
10,15.953602994691977
77,63.1060096325961
18,10.608763611623509
31,26.842283469213516
10,8.141117710268954
19,15.910367551561862
50,45.675089064957504
6,8.051138409337081
14,19.59299264179822
13,6.9507134079359805
5,6.9507134079359805
38,36.937601709556795
5,4.2119831065480735
11,8.141117710268954
37,35.705826023930605
20,15.848648377631582
12,8.453750767820933
6,8.051138409337081
20,20.654424999253983
31,30.08766083619281
17,14.171604337410093
64,56.69382599466868
12,15.910367551561862
8,6.6898394272357535
42,43.92939379638343
39,63.60190253813886
17,15.10138129475909
5,13.074563601455697
13,10.224884012539183
101,89.9826466060412
25,35.472972997994
8,9.148726335078473
15,14.083896770714176
14,18.91550704975158
16,15.953602994691977
19,26.569668217325848
58,45.74855913228642
45,68.5659440494356
40,42.07622160997949
36,41.616722679486074
11,8.141117710268954
81,68.56459038969517
10,21.326323714374386
96,92.14552422611085
22,21.958662344412716
28,24.656933825949416
17,21.06287597949589
7,7.115298423168959
8,9.850539165927142
17,15.17237032264452
15,22.72520287602327
22,36.14828793799812
9,12.082229863616037
16,15.10138129475909
16,29.502118816605087
22,19.264580740962682
5,15.953602994691977
72,60.46140237258807
82,71.49850619317515
6,5.317647835650184
11,8.051138409337081
7,5.36182447901651
27,20.654424999253983
23,19.264580740962682
6,15.953602994691977
6,8.051138409337081
10,7.247151494875664
11,20.654424999253983
8,6.9507134079359805
16,15.953602994691977
9,13.086179287413131
18,24.03830846387341
39,42.30495537621326
6,4.359039357741389
7,7.517249059489977
43,47.402805707271625
10,15.910367551561862
15,20.654424999253983
17,14.224397394153112
25,24.118358429022578
15,11.760632198697344
8,9.06245909287603
9,8.374076652822769
6,8.141117710268954
51,35.02777513118611
6,7.765356668185616
11,6.9507134079359805
14,10.257834181436749
30,35.4447515749777
8,8.94255868841196
8,8.38363646275766
4,7.508147450280281
62,48.69958163066449
20,10.58821469700841
11,6.9507134079359805
12,14.944668709741293
27,25.077482785926822
31,26.73208896823408
54,16.69206361590478
5,4.1494469677751855
15,22.12079181547742
22,39.61951847647025
30,25.652198667301967
17,24.43682218067296
10,14.56135797394202
3,15.953602994691977
13,20.654424999253983
9,10.58821469700841
30,21.804091447437244
15,14.830642562058742
3,5.317647835650184
8,6.9507134079359805
12,25.396047826444853
10,14.224397394153112
17,22.518306821483332
16,14.830642562058742
25,15.910367551561862
19,15.740459462104397
5,6.997381763137173
6,7.517249059489977
20,21.06287597949589
14,15.953602994691977
7,4.175771511650675
7,10.778484810921327
6,11.864963371559131
7,6.6898394272357535
15,14.224397394153112
13,9.313714932334623
10,7.600484206395791
66,63.1060096325961
10,15.10138129475909
22,21.068516147110905
29,18.91550704975158
10,14.083896770714176
12,11.231293966299749
28,23.408522763573313
74,67.0947371595399
18,23.336699463104704
6,6.330998963868781
2,3.4276342205260972
92,97.51894576034127
15,15.222114877454157
7,8.805323714423572
8,8.051138409337081
22,20.95322773032782
44,36.937601709556795
16,19.264580740962682
12,11.760632198697344
14,13.086179287413131
24,25.078775616994264
5,6.1848532642848095
12,9.06245909287603
4,4.078820237665862
9,6.9507134079359805
36,45.78790536896526
17,20.282529054613498
24,35.472972997994
30,20.654424999253983
16,14.224397394153112
5,3.4276342205260972
36,29.502118816605087
12,9.194128229729051
14,15.222114877454157
21,25.06291490602539
21,21.253700687593092
8,8.051138409337081
24,23.57266308820229
18,14.224397394153112
28,35.4447515749777
60,52.44334568173893
51,52.04570669475478
21,26.842283469213516
117,91.15194007012025
25,20.42564405409294
18,19.264580740962682
14,10.625308884252496
76,67.97705296373135
20,15.222114877454157
26,35.472972997994
25,37.72742251598697
24,20.95774111417888
32,36.58937607806756
13,13.086179287413131
13,10.764738919464877
9,9.894771281862369
5,8.993660408343027
25,15.222114877454157
16,18.91550704975158
7,8.141117710268954
40,35.472972997994
82,62.07332890280122
19,14.830642562058742
15,5.070482460286532
62,53.65125547904908
21,19.264580740962682
23,24.315309442973007
8,13.086179287413131
12,13.056805564470952
16,13.97787903084981
9,15.953602994691977
16,6.9507134079359805
14,11.09228299686237
30,33.69229027115014
7,6.9507134079359805
8,10.58821469700841
3,4.285635420288315
5,8.15566948439239
34,33.12482255399194
13,13.086179287413131
15,14.083896770714176
35,51.07546263197229
6,9.06245909287603
9,6.287519110388985
20,15.953602994691977
13,12.24457898089874
5,5.317647835650184
8,10.778484810921327
8,6.9507134079359805
11,15.953602994691977
78,74.87106599713448
78,77.67804295338067
6,7.0085624498531205
6,6.1848532642848095
7,6.9507134079359805
1,4.14135637643875
13,11.760632198697344
11,14.830642562058742
10,10.218212064297484
20,15.910367551561862
9,9.89473938984603
12,8.995249969236887
9,12.109578980898743
9,7.247151494875664
32,38.84902986283522
33,49.58684632210054
26,25.297908472830102
6,3.4276342205260972
16,25.396047826444853
23,26.24690996850061
27,35.705826023930605
25,15.222114877454157
27,24.630647678894192
10,9.06245909287603
4,7.335805640600436
7,15.953602994691977
86,76.22410862641405
10,11.231293966299749
12,17.39458895762389
6,6.1848532642848095
7,6.214498201953512
19,15.953602994691977
33,25.396047826444853
51,88.27933545251564
19,15.222114877454157
10,14.665912706376275
14,11.760632198697344
9,8.15566948439239
46,41.616722679486074
16,20.654424999253983
6,7.833713941616347
6,8.784703944923589
12,11.864963371559131
31,30.08766083619281
18,15.17237032264452
6,5.674844117913958
9,8.141117710268954
62,63.47946151306424
29,35.211898549041095
6,8.141117710268954
16,7.600484206395791
38,24.71997927218393
13,7.600484206395791
22,23.336699463104704
15,14.224397394153112
12,11.864963371559131
54,44.44997666455611
31,23.673071436056645
12,17.298094431468055
5,6.330998963868781
16,22.72520287602327
7,7.485040963661332
22,27.851105565991816
40,26.961628674423842
8,15.953602994691977
3,6.9507134079359805
14,8.051138409337081
44,42.664850742609815
14,15.953602994691977
10,15.910367551561862
10,13.086179287413131
16,15.222114877454157
71,61.31814392389663
44,35.211898549041095
21,25.296272148760277
23,31.089975183557975
45,63.60190253813886
18,14.224397394153112
79,68.74064889462558
62,39.4608639372058
17,14.224397394153112
44,67.88387508391835
9,15.953602994691977
29,44.66254831003925
23,15.222114877454157
10,8.38057501919658
3,12.68563403114234
31,20.654424999253983
19,20.654424999253983
10,9.894771281862369
48,39.02924012940169
5,11.138220531577648
20,22.050500362282854
24,15.953602994691977
32,24.08989292800341
8,8.15566948439239
13,14.083896770714176
10,15.953602994691977
40,51.07546263197229
9,11.451788337038575
48,29.502118816605087
19,25.06291490602539
18,30.08766083619281
67,75.86819241234043
59,90.23913077415305
15,21.804091447437244
20,15.222114877454157
48,51.763936600994256
9,11.231293966299749
14,14.56135797394202
10,15.910367551561862
9,15.953602994691977
6,4.2119831065480735
18,17.298094431468055
87,75.4584032412163
33,27.055747888989902
12,10.625308884252496
28,24.03830846387341
9,8.141117710268954
12,22.72520287602327
11,6.9507134079359805
32,46.370913978283866
12,14.830642562058742
13,24.71997927218393
74,75.04303026605184
18,15.222114877454157
37,70.78857763145683
12,8.15566948439239
30,26.17528050945291
18,15.222114877454157
42,35.472972997994
29,15.953602994691977
11,8.141117710268954
12,14.171604337410093
4,8.141117710268954
16,20.654424999253983
11,13.503829149766679
15,14.083896770714176
7,8.141117710268954
14,12.112370379819179
14,8.19828529844898
21,26.920349561120666
15,14.224397394153112
13,11.760632198697344
14,15.17237032264452
18,24.261161042398804
9,12.925641691807357
10,11.760632198697344
23,24.682748460994976
32,30.410204825084385
2,4.285635420288315
4,6.9507134079359805
11,11.09228299686237
19,30.08766083619281
36,52.68444080267493
12,14.171604337410093
34,32.8535285091551
10,9.945557508068774
8,15.953602994691977
34,45.051658841577115
82,71.41964473160513
10,13.086179287413131
64,57.254629365122454
3,6.9507134079359805
18,14.59953886355687
16,12.082229863616037
6,8.516372267842549
21,16.248631455231042
76,65.948413360825
54,53.5550115875993
13,8.362025720858131
33,35.211898549041095
8,8.141117710268954
15,11.09228299686237
53,48.72342798961729
34,30.410204825084385
9,8.413213169857933
85,76.01149804661108
8,8.051138409337081
17,20.654424999253983
58,47.65828101136401
15,10.540000776696932
2,4.529105459925445
5,8.379834658944851
16,14.205580643753034
26,35.472972997994
14,20.794226654288444
14,15.910367551561862
